num_date_time,answer
22 2020-08-30 13,1220.0680080000004
22 2020-08-30 14,1228.3131600000004
22 2020-08-30 15,1234.5754319999999
22 2020-08-30 16,1175.898384
22 2020-08-30 17,1142.363736
22 2020-08-30 18,1128.6060480000008
22 2020-08-30 19,1140.380856000001
22 2020-08-30 20,1140.6990240000007
22 2020-08-30 21,1135.2849840000006
22 2020-08-30 22,1109.633904
22 2020-08-30 23,1067.0641919999998
22 2020-08-31 00,1054.3685759999992
22 2020-08-31 01,1043.9487359999991
22 2020-08-31 02,1038.4128719999997
22 2020-08-31 03,1037.291184
22 2020-08-31 04,1008.4014000000004
22 2020-08-31 05,1008.9560880000001
22 2020-08-31 06,1176.9487919999992
22 2020-08-31 07,1213.4460960000006
22 2020-08-31 08,1451.5796159999995
22 2020-08-31 09,1510.2398160000002
22 2020-08-31 10,1647.1602719999994
22 2020-08-31 11,1705.3117920000007
22 2020-08-31 12,1794.296448000001
22 2020-08-31 13,1797.2610480000008
22 2020-08-31 14,1796.804208000001
22 2020-08-31 15,1799.3929680000006
22 2020-08-31 16,1724.2333920000003
22 2020-08-31 17,1598.5369440000004
22 2020-08-31 18,1306.4392799999996
22 2020-08-31 19,1234.555992
22 2020-08-31 20,1197.5513040000003
22 2020-08-31 21,1147.4531280000003
22 2020-08-31 22,1155.441672
22 2020-08-31 23,1167.2125919999999
23 2020-08-25 00,1794.5652346559996
23 2020-08-25 01,1844.5415801280005
23 2020-08-25 02,2048.5107726200004
23 2020-08-25 03,2048.167174886
23 2020-08-25 04,1934.1959363979995
23 2020-08-25 05,1824.086881297999
23 2020-08-25 06,1716.190805549999
23 2020-08-25 07,2264.4563250680003
23 2020-08-25 08,2939.715777225999
23 2020-08-25 09,3204.694251743998
23 2020-08-25 10,3492.423427614
23 2020-08-25 11,3184.6093789240012
23 2020-08-25 12,2700.064803719999
23 2020-08-25 13,2845.0330558339992
23 2020-08-25 14,3066.4741028459985
23 2020-08-25 15,3228.3712967599977
23 2020-08-25 16,3081.113314362
23 2020-08-25 17,2825.477377954002
23 2020-08-25 18,2265.9134859520022
23 2020-08-25 19,2075.2521781679993
23 2020-08-25 20,2036.2853650859988
23 2020-08-25 21,1964.712207862
23 2020-08-25 22,1958.8754855839995
23 2020-08-25 23,2379.6190769599993
23 2020-08-26 00,2201.444175319999
23 2020-08-26 01,2176.6528081159995
23 2020-08-26 02,2181.12039482
23 2020-08-26 03,2163.531443796
23 2020-08-26 04,1876.2493108519998
23 2020-08-26 05,1846.123377137999
23 2020-08-26 06,1919.086236707999
23 2020-08-26 07,2138.542321867999
23 2020-08-26 08,3165.891161753999
23 2020-08-26 09,3528.8139139259997
23 2020-08-26 10,3484.42979718
23 2020-08-26 11,3397.8800647960015
23 2020-08-26 12,3366.008418156001
23 2020-08-26 13,3185.9696898160005
23 2020-08-26 14,3138.694675416001
23 2020-08-26 15,3124.9750610560013
23 2020-08-26 16,3199.4998123920004
23 2020-08-26 17,2777.3652423780004
23 2020-08-26 18,2113.09499164
23 2020-08-26 19,1965.2116527019998
23 2020-08-26 20,1906.5063537480005
23 2020-08-26 21,1872.9218848900011
23 2020-08-26 22,1941.6186602180005
23 2020-08-26 23,2406.7817019819995
23 2020-08-27 00,1906.6717743560012
23 2020-08-27 01,1888.7680801480005
23 2020-08-27 02,1920.5756233240006
23 2020-08-27 03,1949.112534872001
23 2020-08-27 04,2090.2871224900005
23 2020-08-27 05,2033.2575871899994
23 2020-08-27 06,2027.4875456759992
23 2020-08-27 07,2128.5360783159986
23 2020-08-27 08,3045.9295608699995
23 2020-08-27 09,3299.5027678979995
23 2020-08-27 10,3466.940321607999
23 2020-08-27 11,3528.6387125839988
23 2020-08-27 12,3535.9699379760004
23 2020-08-27 13,3361.137690642
23 2020-08-27 14,3279.6057498340006
23 2020-08-27 15,3169.0561116480008
23 2020-08-27 16,3197.580354294001
23 2020-08-27 17,2879.0293110520015
23 2020-08-27 18,2173.662334230001
23 2020-08-27 19,2063.0500141379985
23 2020-08-27 20,2022.5848018819986
23 2020-08-27 21,1920.44011461
23 2020-08-27 22,1940.0295185719997
23 2020-08-27 23,2281.0205149779995
23 2020-08-28 00,2384.208619201998
23 2020-08-28 01,2362.7489074019986
23 2020-08-28 02,2369.970283833999
23 2020-08-28 03,2337.111545487999
23 2020-08-28 04,2287.9289627379994
23 2020-08-28 05,2204.9318365579993
23 2020-08-28 06,2155.014876693999
23 2020-08-28 07,2415.1774146939983
23 2020-08-28 08,3102.595122644001
23 2020-08-28 09,3372.026765217999
23 2020-08-28 10,3512.5918638659996
23 2020-08-28 11,3433.8612184959993
23 2020-08-28 12,3390.401556078
23 2020-08-28 13,3072.095534028
23 2020-08-28 14,3021.1911755679994
23 2020-08-28 15,3303.959345355997
23 2020-08-28 16,3184.006207999999
23 2020-08-28 17,2771.976779150001
23 2020-08-28 18,2136.1217787020005
23 2020-08-28 19,1919.277891538
23 2020-08-28 20,1828.2645607740003
23 2020-08-28 21,1745.581415604001
23 2020-08-28 22,1757.5297760400003
23 2020-08-28 23,1779.867246714
23 2020-08-29 00,1614.5050854999995
23 2020-08-29 01,1612.5036452439995
23 2020-08-29 02,1607.9498637939996
23 2020-08-29 03,1610.663942194
23 2020-08-29 04,1607.9751318779995
23 2020-08-29 05,1595.5247761439996
23 2020-08-29 06,1619.2285448279995
23 2020-08-29 07,1829.4278227299997
23 2020-08-29 08,1667.5066545040008
23 2020-08-29 09,1689.219148174
23 2020-08-29 10,1684.1636944139998
23 2020-08-29 11,1730.6900534999995
23 2020-08-29 12,1812.1116060000008
23 2020-08-29 13,1801.5968587500001
23 2020-08-29 14,1797.7360717500007
23 2020-08-29 15,1779.7100467500004
23 2020-08-29 16,1731.750347626
23 2020-08-29 17,1688.2179748479998
23 2020-08-29 18,1679.4045333520003
23 2020-08-29 19,1641.9227368040006
23 2020-08-29 20,1631.42892649
23 2020-08-29 21,1654.4352096819994
23 2020-08-29 22,1761.6228037199994
23 2020-08-29 23,1915.4583955479998
23 2020-08-30 00,1606.8064076480005
23 2020-08-30 01,1599.3896760000005
23 2020-08-30 02,1585.6052759999998
23 2020-08-30 03,1585.1393459999997
23 2020-08-30 04,1589.7812293499996
23 2020-08-30 05,1600.018059544
23 2020-08-30 06,1681.693277204
23 2020-08-30 07,1869.6066013619998
23 2020-08-30 08,1691.48504378
23 2020-08-30 09,1682.7742126499998
23 2020-08-30 10,1707.7963657799996
23 2020-08-30 11,1714.02545888
23 2020-08-30 12,1743.9382507499993
23 2020-08-30 13,1756.247208
23 2020-08-30 14,1761.5780062499998
23 2020-08-30 15,1770.383703
23 2020-08-30 16,1743.173317128
23 2020-08-30 17,1706.4245527599996
23 2020-08-30 18,1709.690696006
23 2020-08-30 19,1708.7611713119995
23 2020-08-30 20,1705.084333234
23 2020-08-30 21,1721.7389392300001
23 2020-08-30 22,1758.6278262459996
23 2020-08-30 23,2028.9932485279987
23 2020-08-31 00,1837.5636724239998
23 2020-08-31 01,1827.073017636
23 2020-08-31 02,1770.3374869140002
23 2020-08-31 03,1738.0806601099998
23 2020-08-31 04,1676.6709286599996
23 2020-08-31 05,1716.6320367059998
23 2020-08-31 06,1800.6567963000002
23 2020-08-31 07,1989.0792007340006
23 2020-08-31 08,2413.2314828959998
23 2020-08-31 09,2441.9202431659996
23 2020-08-31 10,2820.8390337499995
23 2020-08-31 11,2647.38954043
23 2020-08-31 12,2864.006521785999
23 2020-08-31 13,2743.3520082000005
23 2020-08-31 14,2691.878510648
23 2020-08-31 15,2778.3612422720003
23 2020-08-31 16,2696.014830212
23 2020-08-31 17,2452.672895044
23 2020-08-31 18,2106.2582529359997
23 2020-08-31 19,1936.0954338320007
23 2020-08-31 20,1840.4302641880004
23 2020-08-31 21,1814.5436464420002
23 2020-08-31 22,1846.8899287560007
23 2020-08-31 23,2287.196259244
24 2020-08-25 00,3322.0419839999995
24 2020-08-25 01,3025.5154560000005
24 2020-08-25 02,3108.053376
24 2020-08-25 03,3062.3045759999995
24 2020-08-25 04,3064.5552959999995
24 2020-08-25 05,3072.546431999999
24 2020-08-25 06,3241.7712
24 2020-08-25 07,3408.2294400000014
24 2020-08-25 08,3662.5815359999997
24 2020-08-25 09,3775.0561919999996
24 2020-08-25 10,3754.2873600000003
24 2020-08-25 11,3806.956799999999
24 2020-08-25 12,3860.5213439999998
24 2020-08-25 13,3774.544704
24 2020-08-25 14,3769.9732800000006
24 2020-08-25 15,3761.6892480000006
24 2020-08-25 16,3830.344415999999
24 2020-08-25 17,3802.1944319999993
24 2020-08-25 18,3718.9955519999994
24 2020-08-25 19,3657.089088
24 2020-08-25 20,3598.7811840000018
24 2020-08-25 21,3554.519328000002
24 2020-08-25 22,3521.4868800000013
24 2020-08-25 23,3471.8431680000012
24 2020-08-26 00,3584.17008
24 2020-08-26 01,3564.320544
24 2020-08-26 02,3562.6659839999998
24 2020-08-26 03,3579.3178559999997
24 2020-08-26 04,3604.890528000001
24 2020-08-26 05,3639.9205440000005
24 2020-08-26 06,3770.7439680000034
24 2020-08-26 07,3780.585792
24 2020-08-26 08,3843.3312000000005
24 2020-08-26 09,3852.6010559999977
24 2020-08-26 10,3886.5726719999966
24 2020-08-26 11,3854.3532479999985
24 2020-08-26 12,3878.253215999999
24 2020-08-26 13,3884.7591359999988
24 2020-08-26 14,3915.188351999999
24 2020-08-26 15,3927.7284479999994
24 2020-08-26 16,3916.123199999999
24 2020-08-26 17,3890.865887999998
24 2020-08-26 18,3901.850783999998
24 2020-08-26 19,3842.1051839999986
24 2020-08-26 20,3694.2851520000004
24 2020-08-26 21,3607.5767040000005
24 2020-08-26 22,3579.5260800000005
24 2020-08-26 23,3508.899264000001
24 2020-08-27 00,3422.616767999999
24 2020-08-27 01,3201.740351999999
24 2020-08-27 02,3160.365984000001
24 2020-08-27 03,3140.340192000001
24 2020-08-27 04,3227.7735359999983
24 2020-08-27 05,3662.4018239999978
24 2020-08-27 06,3856.6540800000002
24 2020-08-27 07,3925.9753920000003
24 2020-08-27 08,3838.363199999999
24 2020-08-27 09,3826.379519999999
24 2020-08-27 10,3916.7055359999986
24 2020-08-27 11,3984.9019200000007
24 2020-08-27 12,3977.4032639999996
24 2020-08-27 13,4001.1096960000004
24 2020-08-27 14,3952.1269440000005
24 2020-08-27 15,3929.942016
24 2020-08-27 16,3891.91392
24 2020-08-27 17,3876.6245759999997
24 2020-08-27 18,3766.5432
24 2020-08-27 19,3750.814080000001
24 2020-08-27 20,3548.033279999999
24 2020-08-27 21,3406.6794240000004
24 2020-08-27 22,3352.8919680000004
24 2020-08-27 23,3364.0824959999995
24 2020-08-28 00,3249.813312000002
24 2020-08-28 01,3232.0382400000008
24 2020-08-28 02,3189.701376000001
24 2020-08-28 03,3122.3612160000007
24 2020-08-28 04,3195.9869760000006
24 2020-08-28 05,3244.939488000002
24 2020-08-28 06,3441.690432000003
24 2020-08-28 07,3559.1883840000023
24 2020-08-28 08,3705.964704
24 2020-08-28 09,3809.661119999999
24 2020-08-28 10,3882.7745280000017
24 2020-08-28 11,3848.8556160000007
24 2020-08-28 12,3894.848928000001
24 2020-08-28 13,3900.1322880000007
24 2020-08-28 14,3927.5038080000004
24 2020-08-28 15,3966.5298240000006
24 2020-08-28 16,3878.6575680000005
24 2020-08-28 17,3824.9444160000007
24 2020-08-28 18,3733.7500800000007
24 2020-08-28 19,3707.671104
24 2020-08-28 20,3463.6636800000006
24 2020-08-28 21,3255.437952
24 2020-08-28 22,3166.574688
24 2020-08-28 23,3185.1973440000006
24 2020-08-29 00,3216.36096
24 2020-08-29 01,3202.293311999999
24 2020-08-29 02,3198.6982079999984
24 2020-08-29 03,3201.5355839999984
24 2020-08-29 04,3185.8228799999983
24 2020-08-29 05,3138.4584
24 2020-08-29 06,3197.307168000001
24 2020-08-29 07,3188.209248
24 2020-08-29 08,3199.4075520000006
24 2020-08-29 09,3163.37184
24 2020-08-29 10,3168.107424
24 2020-08-29 11,3193.9090559999995
24 2020-08-29 12,3226.981247999999
24 2020-08-29 13,3230.385407999999
24 2020-08-29 14,3253.740192
24 2020-08-29 15,3251.143008000001
24 2020-08-29 16,3172.303871999999
24 2020-08-29 17,3141.537696
24 2020-08-29 18,3108.182112
24 2020-08-29 19,3084.241536000001
24 2020-08-29 20,3032.399808000002
24 2020-08-29 21,3034.1874240000016
24 2020-08-29 22,3030.5603520000022
24 2020-08-29 23,3032.8300800000006
24 2020-08-30 00,3139.8900479999993
24 2020-08-30 01,2991.221567999999
24 2020-08-30 02,2989.505663999999
24 2020-08-30 03,3007.6764479999993
24 2020-08-30 04,3002.384447999999
24 2020-08-30 05,2999.815775999999
24 2020-08-30 06,3006.0288000000005
24 2020-08-30 07,2977.116768000001
24 2020-08-30 08,3093.7429439999996
24 2020-08-30 09,3101.121504
24 2020-08-30 10,3145.5768960000005
24 2020-08-30 11,3173.103072
24 2020-08-30 12,3184.8292800000004
24 2020-08-30 13,3221.2304639999998
24 2020-08-30 14,3195.544608
24 2020-08-30 15,3163.1178240000004
24 2020-08-30 16,3177.9483840000003
24 2020-08-30 17,3184.305696
24 2020-08-30 18,3181.2894720000004
24 2020-08-30 19,3190.427136000001
24 2020-08-30 20,3087.275904
24 2020-08-30 21,3054.5328960000006
24 2020-08-30 22,3064.6416960000006
24 2020-08-30 23,3052.0661760000003
24 2020-08-31 00,3052.1957760000005
24 2020-08-31 01,3064.321151999999
24 2020-08-31 02,3048.285311999999
24 2020-08-31 03,2990.6910719999987
24 2020-08-31 04,3008.3624639999975
24 2020-08-31 05,3005.171711999998
24 2020-08-31 06,3157.1976960000006
24 2020-08-31 07,3335.6154240000005
24 2020-08-31 08,3466.5079680000013
24 2020-08-31 09,3534.826176000002
24 2020-08-31 10,3654.216288000001
24 2020-08-31 11,3781.890432
24 2020-08-31 12,3849.931296
24 2020-08-31 13,3760.2558720000006
24 2020-08-31 14,3722.1327360000005
24 2020-08-31 15,3715.9110720000003
24 2020-08-31 16,3738.1003200000005
24 2020-08-31 17,3764.292480000001
24 2020-08-31 18,3763.2608640000017
24 2020-08-31 19,3704.154624
24 2020-08-31 20,3563.453952000001
24 2020-08-31 21,3410.8067520000013
24 2020-08-31 22,3348.336096000001
24 2020-08-31 23,3313.5747840000004
25 2020-08-25 00,1140.7625280000002
25 2020-08-25 01,1146.0378960000003
25 2020-08-25 02,1174.2226560000004
25 2020-08-25 03,1176.45048
25 2020-08-25 04,1157.1394320000004
25 2020-08-25 05,1156.9890960000002
25 2020-08-25 06,1166.2068960000004
25 2020-08-25 07,1469.2417200000004
25 2020-08-25 08,1817.9468505890009
25 2020-08-25 09,2731.06728
25 2020-08-25 10,2659.309056
25 2020-08-25 11,2559.9875040000006
25 2020-08-25 12,2633.5834560000003
25 2020-08-25 13,2719.5043680000017
25 2020-08-25 14,2770.922520000002
25 2020-08-25 15,2703.126816000001
25 2020-08-25 16,2303.529839999998
25 2020-08-25 17,2080.6346879999987
25 2020-08-25 18,1880.2385280000015
25 2020-08-25 19,1624.3638479999993
25 2020-08-25 20,1396.087488
25 2020-08-25 21,1320.4172880000003
25 2020-08-25 22,1291.1173200000003
25 2020-08-25 23,1276.309872
25 2020-08-26 00,1166.9832000000001
25 2020-08-26 01,1165.5912959999998
25 2020-08-26 02,1155.4306560000005
25 2020-08-26 03,1143.2527920000005
25 2020-08-26 04,1144.0005840000008
25 2020-08-26 05,1145.3497200000006
25 2020-08-26 06,1146.5776800000006
25 2020-08-26 07,1387.6824960000001
25 2020-08-26 08,1841.2156439999999
25 2020-08-26 09,2783.2435920000007
25 2020-08-26 10,2713.50648
25 2020-08-26 11,2606.027904
25 2020-08-26 12,2628.761688000001
25 2020-08-26 13,2893.2629760000004
25 2020-08-26 14,2930.640264
25 2020-08-26 15,2911.1348160000016
25 2020-08-26 16,2360.3263920000013
25 2020-08-26 17,1945.540943999999
25 2020-08-26 18,1894.9060080000017
25 2020-08-26 19,1563.2801279999994
25 2020-08-26 20,1381.9584959999997
25 2020-08-26 21,1298.9484000000002
25 2020-08-26 22,1265.3683920000003
25 2020-08-26 23,1238.9630400000003
25 2020-08-27 00,1101.6563759999997
25 2020-08-27 01,1095.8664959999996
25 2020-08-27 02,1084.9198319999998
25 2020-08-27 03,1092.7295280000005
25 2020-08-27 04,1076.5334160000002
25 2020-08-27 05,1084.5316799999998
25 2020-08-27 06,1096.090056
25 2020-08-27 07,1335.2561640000001
25 2020-08-27 08,1784.9909519999999
25 2020-08-27 09,2654.761391999999
25 2020-08-27 10,2700.208224
25 2020-08-27 11,2357.677368
25 2020-08-27 12,2539.3921200000013
25 2020-08-27 13,2598.546744
25 2020-08-27 14,2745.7010640000008
25 2020-08-27 15,2773.5864480000014
25 2020-08-27 16,2008.7488080000003
25 2020-08-27 17,1688.5758959999998
25 2020-08-27 18,1548.8638559999997
25 2020-08-27 19,1451.5835039999997
25 2020-08-27 20,1377.2015280000003
25 2020-08-27 21,1316.7010079999995
25 2020-08-27 22,1286.1264239999998
25 2020-08-27 23,1273.44636
25 2020-08-28 00,1244.3103359999998
25 2020-08-28 01,1230.818976
25 2020-08-28 02,1219.178304
25 2020-08-28 03,1186.0408800000002
25 2020-08-28 04,1228.2302160000004
25 2020-08-28 05,1233.5995440000006
25 2020-08-28 06,1225.2332159999999
25 2020-08-28 07,1516.551336
25 2020-08-28 08,2042.5320317669994
25 2020-08-28 09,2523.4623360000005
25 2020-08-28 10,2740.5747360000005
25 2020-08-28 11,2461.967136000001
25 2020-08-28 12,2636.913528000002
25 2020-08-28 13,2818.6295760000016
25 2020-08-28 14,2831.0297040000023
25 2020-08-28 15,2793.218904000002
25 2020-08-28 16,2038.8898800000002
25 2020-08-28 17,1745.6955839999996
25 2020-08-28 18,1500.307704
25 2020-08-28 19,1459.471824
25 2020-08-28 20,1330.9246080000005
25 2020-08-28 21,1267.2009360000004
25 2020-08-28 22,1259.5662000000002
25 2020-08-28 23,1240.7618880000005
25 2020-08-29 00,1230.6349439999995
25 2020-08-29 01,1217.0068559999993
25 2020-08-29 02,1197.3484799999997
25 2020-08-29 03,1172.6298719999998
25 2020-08-29 04,1153.2637439999999
25 2020-08-29 05,1114.57944
25 2020-08-29 06,1106.4042720000002
25 2020-08-29 07,1170.8494644660002
25 2020-08-29 08,1183.0264650338002
25 2020-08-29 09,1307.7626852345995
25 2020-08-29 10,1386.245621784199
25 2020-08-29 11,1393.0601104297994
25 2020-08-29 12,1343.4167744709994
25 2020-08-29 13,1354.777868276999
25 2020-08-29 14,1354.3629132489991
25 2020-08-29 15,1356.5419428599992
25 2020-08-29 16,1315.8715679999991
25 2020-08-29 17,1307.9836799999994
25 2020-08-29 18,1242.6359039999995
25 2020-08-29 19,1239.0220080000001
25 2020-08-29 20,1208.4824160000003
25 2020-08-29 21,1193.1688800000002
25 2020-08-29 22,1203.5161439999997
25 2020-08-29 23,1179.1455119999998
25 2020-08-30 00,1173.3063839999995
25 2020-08-30 01,1145.189664
25 2020-08-30 02,1141.2984240000003
25 2020-08-30 03,1137.958632
25 2020-08-30 04,1132.5387600000001
25 2020-08-30 05,1119.7271520000002
25 2020-08-30 06,1119.1251599999998
25 2020-08-30 07,1148.8184639999995
25 2020-08-30 08,1185.7462559999997
25 2020-08-30 09,1193.3140319999989
25 2020-08-30 10,1199.221199999999
25 2020-08-30 11,1212.575183999999
25 2020-08-30 12,1222.4941199999992
25 2020-08-30 13,1226.801375999999
25 2020-08-30 14,1340.1780480000002
25 2020-08-30 15,1382.9667840000004
25 2020-08-30 16,1367.5003200000006
25 2020-08-30 17,1370.063160000001
25 2020-08-30 18,1290.0170159999986
25 2020-08-30 19,1304.5030559999996
25 2020-08-30 20,1313.2147680000005
25 2020-08-30 21,1274.0334479999995
25 2020-08-30 22,1265.6859119999995
25 2020-08-30 23,1244.7872639999996
25 2020-08-31 00,1170.7986240000005
25 2020-08-31 01,1163.5766640000004
25 2020-08-31 02,1154.5383600000007
25 2020-08-31 03,1105.7102640000007
25 2020-08-31 04,1086.6292560000009
25 2020-08-31 05,1071.7673760000007
25 2020-08-31 06,1077.0446880000004
25 2020-08-31 07,1418.8526999999997
25 2020-08-31 08,2044.9092649449997
25 2020-08-31 09,2663.1082800000004
25 2020-08-31 10,2768.7983759999993
25 2020-08-31 11,2502.2468160000008
25 2020-08-31 12,2560.6050480000013
25 2020-08-31 13,2633.8044239999995
25 2020-08-31 14,2661.3463680000004
25 2020-08-31 15,2708.494848000001
25 2020-08-31 16,2180.214144
25 2020-08-31 17,1808.1870167860002
25 2020-08-31 18,1607.2985519999993
25 2020-08-31 19,1490.3060399999995
25 2020-08-31 20,1407.4670160000003
25 2020-08-31 21,1313.7545519999999
25 2020-08-31 22,1279.378152
25 2020-08-31 23,1243.3091759999998
26 2020-08-25 00,2576.219189903999
26 2020-08-25 01,2465.866385434
26 2020-08-25 02,2448.615628020001
26 2020-08-25 03,2399.151613250002
26 2020-08-25 04,2377.2776157000003
26 2020-08-25 05,2366.0039627999995
26 2020-08-25 06,2363.1995960479994
26 2020-08-25 07,2592.232911528
26 2020-08-25 08,3239.7453360000013
26 2020-08-25 09,4479.704449200003
26 2020-08-25 10,4359.2677524
26 2020-08-25 11,4405.429522799998
26 2020-08-25 12,4697.2698984
26 2020-08-25 13,4698.667278000001
26 2020-08-25 14,4663.4567076
26 2020-08-25 15,4843.260216000001
26 2020-08-25 16,4843.383336
26 2020-08-25 17,4731.130555199999
26 2020-08-25 18,3555.498239999999
26 2020-08-25 19,3508.307639999998
26 2020-08-25 20,3438.222551999999
26 2020-08-25 21,3359.1640896
26 2020-08-25 22,3143.4804457339987
26 2020-08-25 23,3023.6620323359994
26 2020-08-26 00,2717.0919936420014
26 2020-08-26 01,2582.767662350002
26 2020-08-26 02,2560.915177412001
26 2020-08-26 03,2522.0020124560006
26 2020-08-26 04,2506.667711686001
26 2020-08-26 05,2526.3174087500006
26 2020-08-26 06,2526.5339246100007
26 2020-08-26 07,2717.8664603299985
26 2020-08-26 08,3402.2387231999987
