num_date_time,answer
21 2020-08-26 11,2484.312259014
21 2020-08-26 12,2477.9053178579993
21 2020-08-26 13,2123.0733327999997
21 2020-08-26 14,2100.9421277999995
21 2020-08-26 15,2058.9949903999996
21 2020-08-26 16,2186.315123384
21 2020-08-26 17,2287.2583290599996
21 2020-08-26 18,2251.680231638
21 2020-08-26 19,2443.720572222
21 2020-08-26 20,2607.5654014940005
21 2020-08-26 21,2587.6571580000004
21 2020-08-26 22,2517.4793550000004
21 2020-08-26 23,2340.6233039999997
21 2020-08-27 00,1591.4011679999999
21 2020-08-27 01,1387.1373119999994
21 2020-08-27 02,1235.5467840000013
21 2020-08-27 03,1159.1566559999999
21 2020-08-27 04,1131.6309119999994
21 2020-08-27 05,1132.2218879999994
21 2020-08-27 06,1440.5014079999996
21 2020-08-27 07,1667.2845600000005
21 2020-08-27 08,2175.4157400000004
21 2020-08-27 09,2068.273627984001
21 2020-08-27 10,2183.5850164920002
21 2020-08-27 11,2283.022644564
21 2020-08-27 12,2292.0711251279995
21 2020-08-27 13,2285.854044563999
21 2020-08-27 14,2299.362812397999
21 2020-08-27 15,2289.755479725999
21 2020-08-27 16,2287.444765469999
21 2020-08-27 17,2362.4437220719988
21 2020-08-27 18,2450.716613999999
21 2020-08-27 19,2579.196152999999
21 2020-08-27 20,2572.548899999998
21 2020-08-27 21,2510.730096073999
21 2020-08-27 22,2458.7605578819994
21 2020-08-27 23,2098.717703185999
21 2020-08-28 00,1702.5379199999993
21 2020-08-28 01,1473.5306159999996
21 2020-08-28 02,1294.167456
21 2020-08-28 03,1170.2659679999997
21 2020-08-28 04,1136.0593440000002
21 2020-08-28 05,1132.5258000000001
21 2020-08-28 06,1409.6801519999997
21 2020-08-28 07,1649.7010800000005
21 2020-08-28 08,2229.3873764
21 2020-08-28 09,2306.8406765639998
21 2020-08-28 10,2373.9085770059974
21 2020-08-28 11,2373.397360369997
21 2020-08-28 12,2348.4144362139978
21 2020-08-28 13,2380.4076781859967
21 2020-08-28 14,2394.1616910379976
21 2020-08-28 15,2404.569134999998
21 2020-08-28 16,2353.093435331998
21 2020-08-28 17,2420.842074457999
21 2020-08-28 18,2503.279058278
21 2020-08-28 19,2455.8950123119985
21 2020-08-28 20,2462.1118650319977
21 2020-08-28 21,2464.120389171999
21 2020-08-28 22,2385.043648822
21 2020-08-28 23,2044.6497348379992
21 2020-08-29 00,1711.873439999999
21 2020-08-29 01,1486.8014399999997
21 2020-08-29 02,1296.6890400000004
21 2020-08-29 03,1189.6858799999993
21 2020-08-29 04,1125.418536
21 2020-08-29 05,1119.18024
21 2020-08-29 06,1381.1424480000005
21 2020-08-29 07,1519.4628000000012
21 2020-08-29 08,2136.962736
21 2020-08-29 09,2184.2809919999995
21 2020-08-29 10,2191.5794159999996
21 2020-08-29 11,2202.071184
21 2020-08-29 12,2204.6184719999997
21 2020-08-29 13,2323.4396400000005
21 2020-08-29 14,2377.0940400000004
21 2020-08-29 15,2402.8326000000006
21 2020-08-29 16,2424.029328000001
21 2020-08-29 17,2462.018976000002
21 2020-08-29 18,2484.758592000002
21 2020-08-29 19,2490.425352000001
21 2020-08-29 20,2426.315340491999
21 2020-08-29 21,2277.9779786760005
21 2020-08-29 22,2246.0709556920006
21 2020-08-29 23,1991.1983324920002
21 2020-08-30 00,1668.9110399999995
21 2020-08-30 01,1431.3350159999982
21 2020-08-30 02,1274.4678239999998
21 2020-08-30 03,1164.1423679999998
21 2020-08-30 04,1125.2656079999995
21 2020-08-30 05,1119.9008159999992
21 2020-08-30 06,1312.8978960000018
21 2020-08-30 07,1425.5695440000018
21 2020-08-30 08,1813.8419820000004
21 2020-08-30 09,2031.4280879999994
21 2020-08-30 10,2133.881496
21 2020-08-30 11,2237.348952
21 2020-08-30 12,2345.7217680000003
21 2020-08-30 13,2395.1298960000004
21 2020-08-30 14,2423.3238540000007
21 2020-08-30 15,2418.514296000001
21 2020-08-30 16,2397.234336000001
21 2020-08-30 17,2422.1295847500014
21 2020-08-30 18,2442.9025747500013
21 2020-08-30 19,2473.7931360000016
21 2020-08-30 20,2444.41476
21 2020-08-30 21,2153.7187200000003
21 2020-08-30 22,2121.3620576480016
21 2020-08-30 23,1883.9441160000008
21 2020-08-31 00,1511.4142079999997
21 2020-08-31 01,1265.4491759999992
21 2020-08-31 02,1194.7130640000005
21 2020-08-31 03,1094.764464
21 2020-08-31 04,1080.1220399999997
21 2020-08-31 05,1080.580176
21 2020-08-31 06,1359.1028880000003
21 2020-08-31 07,1551.4740000000013
21 2020-08-31 08,1777.550256
21 2020-08-31 09,1812.416256
21 2020-08-31 10,1861.6292640000008
21 2020-08-31 11,1913.0513939999998
21 2020-08-31 12,1954.2130159739997
21 2020-08-31 13,2068.3005300000004
21 2020-08-31 14,2096.8540380000004
21 2020-08-31 15,2138.9409180000002
21 2020-08-31 16,2189.839902
21 2020-08-31 17,2338.0434540000006
21 2020-08-31 18,2489.9040390000005
21 2020-08-31 19,2613.1920840000002
21 2020-08-31 20,2502.353015999999
21 2020-08-31 21,2413.5164279999985
21 2020-08-31 22,2555.790876
21 2020-08-31 23,2154.260142000001
22 2020-08-25 00,1074.15396
22 2020-08-25 01,1076.872968
22 2020-08-25 02,1087.0945199999999
22 2020-08-25 03,1085.9209920000003
22 2020-08-25 04,1081.3001040000001
22 2020-08-25 05,1073.8403280000005
22 2020-08-25 06,1198.2790079999993
22 2020-08-25 07,1371.549132
22 2020-08-25 08,1559.467188
22 2020-08-25 09,1769.2071839999999
22 2020-08-25 10,1921.5755280000008
22 2020-08-25 11,2000.2714560000013
22 2020-08-25 12,1831.857444000001
22 2020-08-25 13,1879.8031800000003
22 2020-08-25 14,1914.0273000000002
22 2020-08-25 15,1911.144672
22 2020-08-25 16,1881.1302840000003
22 2020-08-25 17,1784.4426360000011
22 2020-08-25 18,1442.804508
22 2020-08-25 19,1362.1019400000002
22 2020-08-25 20,1360.4047200000005
22 2020-08-25 21,1323.3345839999997
22 2020-08-25 22,1305.9837360000001
22 2020-08-25 23,1259.446968
22 2020-08-26 00,1100.3396400000001
22 2020-08-26 01,1109.9721599999998
22 2020-08-26 02,1125.27792
22 2020-08-26 03,1131.9400079999998
22 2020-08-26 04,1098.4455360000002
22 2020-08-26 05,1099.0125359999997
22 2020-08-26 06,1194.5167199999994
22 2020-08-26 07,1357.1080200000001
22 2020-08-26 08,1728.2898720000007
22 2020-08-26 09,1884.2685479999996
22 2020-08-26 10,1896.7124159999998
22 2020-08-26 11,1945.8922679999994
22 2020-08-26 12,1940.9080679999997
22 2020-08-26 13,1951.811748
22 2020-08-26 14,1949.1484679999999
22 2020-08-26 15,1907.8760519999998
22 2020-08-26 16,1758.611843999999
22 2020-08-26 17,1649.2159439999998
22 2020-08-26 18,1171.9478520000002
22 2020-08-26 19,1316.4215040000004
22 2020-08-26 20,1266.8490719999998
22 2020-08-26 21,1241.1467999999998
22 2020-08-26 22,1189.2225600000002
22 2020-08-26 23,1182.906504
22 2020-08-27 00,1063.5183359999999
22 2020-08-27 01,1068.7010399999995
22 2020-08-27 02,1073.6737919999996
22 2020-08-27 03,1088.3756159999996
22 2020-08-27 04,1118.6501759999999
22 2020-08-27 05,1101.967416
22 2020-08-27 06,1192.5474479999996
22 2020-08-27 07,1334.8572120000008
22 2020-08-27 08,1611.3079440000006
22 2020-08-27 09,1660.3222320000013
22 2020-08-27 10,1833.585444000001
22 2020-08-27 11,1856.0450160000003
22 2020-08-27 12,1854.5940359999995
22 2020-08-27 13,1844.0612279999993
22 2020-08-27 14,1865.8950479999994
22 2020-08-27 15,1875.1259159999993
22 2020-08-27 16,1802.0036519999994
22 2020-08-27 17,1727.1231479999992
22 2020-08-27 18,1401.2930879999994
22 2020-08-27 19,1367.5691159999997
22 2020-08-27 20,1371.4058159999995
22 2020-08-27 21,1321.1210159999998
22 2020-08-27 22,1321.2635760000005
22 2020-08-27 23,1258.2138239999997
22 2020-08-28 00,1102.8830400000002
22 2020-08-28 01,1115.3499120000004
22 2020-08-28 02,1141.7274000000002
22 2020-08-28 03,1163.0731680000001
22 2020-08-28 04,1168.864992
22 2020-08-28 05,1159.5785040000007
22 2020-08-28 06,1247.0494319999998
22 2020-08-28 07,1353.3116039999998
22 2020-08-28 08,1665.2895840000006
22 2020-08-28 09,1837.9040400000004
22 2020-08-28 10,1910.7759599999986
22 2020-08-28 11,1953.853056
22 2020-08-28 12,1949.7918240000001
22 2020-08-28 13,1973.0423880000005
22 2020-08-28 14,1975.7273760000003
22 2020-08-28 15,1922.4021600000005
22 2020-08-28 16,1910.1151080000002
22 2020-08-28 17,1777.5786960000005
22 2020-08-28 18,1406.4531120000006
22 2020-08-28 19,1281.8407679999998
22 2020-08-28 20,1193.7844800000005
22 2020-08-28 21,1087.9596000000006
22 2020-08-28 22,1076.3558640000003
22 2020-08-28 23,1073.4891120000004
22 2020-08-29 00,1079.5595760000003
22 2020-08-29 01,1068.158664
22 2020-08-29 02,1067.001336
22 2020-08-29 03,1064.8908000000001
22 2020-08-29 04,1064.4981120000002
22 2020-08-29 05,1052.0130960000001
22 2020-08-29 06,1131.2913599999988
22 2020-08-29 07,1073.6524079999995
22 2020-08-29 08,1086.1717679999992
22 2020-08-29 09,1126.969199999999
22 2020-08-29 10,1163.46456
22 2020-08-29 11,1210.999896
22 2020-08-29 12,1248.3564479999989
22 2020-08-29 13,1251.9424799999997
22 2020-08-29 14,1259.8053120000002
22 2020-08-29 15,1234.285128
22 2020-08-29 16,1145.299176
22 2020-08-29 17,1121.251248
22 2020-08-29 18,1060.94124
22 2020-08-29 19,1055.2148639999996
22 2020-08-29 20,1055.5187759999994
22 2020-08-29 21,1051.7195519999996
22 2020-08-29 22,1048.6609919999996
22 2020-08-29 23,1046.995632
22 2020-08-30 00,1048.0564080000001
22 2020-08-30 01,1047.4194240000002
22 2020-08-30 02,1041.1740000000002
22 2020-08-30 03,1040.6925360000002
22 2020-08-30 04,1047.6326160000006
22 2020-08-30 05,1060.3055520000003
22 2020-08-30 06,1116.1333439999987
22 2020-08-30 07,1072.810655999999
22 2020-08-30 08,1126.192895999999
22 2020-08-30 09,1138.8373199999994
22 2020-08-30 10,1174.314024
22 2020-08-30 11,1179.9652319999996
22 2020-08-30 12,1203.6580560000002
22 2020-08-30 13,1213.9470000000001
22 2020-08-30 14,1223.8296479999997
22 2020-08-30 15,1231.0049519999995
22 2020-08-30 16,1177.0531199999998
22 2020-08-30 17,1138.776408
22 2020-08-30 18,1120.4451360000005
22 2020-08-30 19,1154.6051040000011
22 2020-08-30 20,1152.5055840000011
22 2020-08-30 21,1138.132296000001
22 2020-08-30 22,1107.026352
22 2020-08-30 23,1068.1625519999998
22 2020-08-31 00,1054.8046799999993
22 2020-08-31 01,1044.506663999999
22 2020-08-31 02,1039.6362959999997
22 2020-08-31 03,1040.5344239999995
22 2020-08-31 04,1009.5976080000003
22 2020-08-31 05,1010.671992
22 2020-08-31 06,1167.7523759999992
22 2020-08-31 07,1249.6071960000006
22 2020-08-31 08,1445.4886319999998
22 2020-08-31 09,1526.689512
22 2020-08-31 10,1638.9455759999998
22 2020-08-31 11,1689.2033760000004
22 2020-08-31 12,1788.1755480000002
22 2020-08-31 13,1798.1574480000008
22 2020-08-31 14,1784.436588000001
22 2020-08-31 15,1785.5993160000005
22 2020-08-31 16,1706.9333040000001
22 2020-08-31 17,1603.8253800000002
22 2020-08-31 18,1316.9821319999996
22 2020-08-31 19,1218.9915720000004
22 2020-08-31 20,1201.7082240000002
22 2020-08-31 21,1162.6020720000004
22 2020-08-31 22,1153.706328
22 2020-08-31 23,1176.0195599999997
23 2020-08-25 00,1782.002946244
23 2020-08-25 01,1835.8688421880004
23 2020-08-25 02,2053.2250333399998
23 2020-08-25 03,2034.8913414400004
23 2020-08-25 04,1923.1214357719996
23 2020-08-25 05,1792.274011075999
23 2020-08-25 06,1703.261811599999
23 2020-08-25 07,2262.7150743839998
23 2020-08-25 08,2955.2988321859993
23 2020-08-25 09,3229.377711749998
23 2020-08-25 10,3495.0095621759997
23 2020-08-25 11,3183.447444214001
23 2020-08-25 12,2711.7112237419997
23 2020-08-25 13,2846.190611441999
23 2020-08-25 14,3050.9710160559985
23 2020-08-25 15,3197.7872089359985
23 2020-08-25 16,3076.3278495759996
23 2020-08-25 17,2854.2054706960007
23 2020-08-25 18,2273.3706887240014
23 2020-08-25 19,2081.787767459999
23 2020-08-25 20,2033.2757219559985
23 2020-08-25 21,1965.9197554359998
23 2020-08-25 22,1958.5995313379995
23 2020-08-25 23,2375.113870453999
23 2020-08-26 00,2205.151014345999
23 2020-08-26 01,2186.1729647759994
23 2020-08-26 02,2192.809179489999
23 2020-08-26 03,2180.1624487239997
23 2020-08-26 04,1852.7930972639997
23 2020-08-26 05,1828.8527036539992
23 2020-08-26 06,1903.1417102399992
23 2020-08-26 07,2100.0238375099984
23 2020-08-26 08,3203.5135102519994
23 2020-08-26 09,3591.0536810059994
23 2020-08-26 10,3558.3790815540005
23 2020-08-26 11,3463.190335864002
23 2020-08-26 12,3375.0655271560017
23 2020-08-26 13,3187.914866812001
23 2020-08-26 14,3152.3380241540012
23 2020-08-26 15,3147.5177850380014
23 2020-08-26 16,3198.7566546100006
23 2020-08-26 17,2795.2738884299997
23 2020-08-26 18,2119.3268123020002
23 2020-08-26 19,1965.3295373819997
23 2020-08-26 20,1907.0648234319997
23 2020-08-26 21,1870.7891955680007
23 2020-08-26 22,1928.7617121020003
23 2020-08-26 23,2417.039557194
23 2020-08-27 00,1936.5673162960006
23 2020-08-27 01,1906.8805104140001
23 2020-08-27 02,1931.535211688
23 2020-08-27 03,1938.708546598001
23 2020-08-27 04,2064.2495769320008
23 2020-08-27 05,2015.6641191019994
23 2020-08-27 06,2016.4643776559994
23 2020-08-27 07,2122.064860165999
23 2020-08-27 08,3074.975776047999
23 2020-08-27 09,3271.0819959679993
23 2020-08-27 10,3490.722579214
23 2020-08-27 11,3583.6677116759997
23 2020-08-27 12,3555.587735252001
23 2020-08-27 13,3361.058821218
23 2020-08-27 14,3282.5184637740012
23 2020-08-27 15,3184.876994038001
23 2020-08-27 16,3202.9095378440015
23 2020-08-27 17,2870.5030841140015
23 2020-08-27 18,2183.0838361080014
23 2020-08-27 19,2069.4530354379986
23 2020-08-27 20,2029.5451465339984
23 2020-08-27 21,1922.9179320819997
23 2020-08-27 22,1950.5257959339997
23 2020-08-27 23,2302.376155252
23 2020-08-28 00,2374.3575634299978
23 2020-08-28 01,2355.828964659998
23 2020-08-28 02,2376.6270022599992
23 2020-08-28 03,2348.6928402459994
23 2020-08-28 04,2311.5901802979997
23 2020-08-28 05,2206.8458768099995
23 2020-08-28 06,2179.3130877699996
23 2020-08-28 07,2431.8708998099983
23 2020-08-28 08,3123.638222336001
23 2020-08-28 09,3372.63835234
23 2020-08-28 10,3574.0617772099995
23 2020-08-28 11,3488.4026275680003
23 2020-08-28 12,3415.6294622060004
23 2020-08-28 13,3067.8017037260006
23 2020-08-28 14,3056.7776312959995
23 2020-08-28 15,3282.2045769419974
23 2020-08-28 16,3183.287296353998
23 2020-08-28 17,2802.8574266680016
23 2020-08-28 18,2151.6179961020007
23 2020-08-28 19,1926.1227926560005
23 2020-08-28 20,1833.4722607300007
23 2020-08-28 21,1743.4132569980002
23 2020-08-28 22,1749.0526375699997
23 2020-08-28 23,1769.1042975479995
23 2020-08-29 00,1629.2834765459993
23 2020-08-29 01,1617.3029652839996
23 2020-08-29 02,1617.168220283999
23 2020-08-29 03,1618.7703094879992
23 2020-08-29 04,1609.4090918319994
23 2020-08-29 05,1600.6146351139998
23 2020-08-29 06,1625.0762592319998
23 2020-08-29 07,1853.0724454739998
23 2020-08-29 08,1657.1820006860007
23 2020-08-29 09,1703.5688958800001
23 2020-08-29 10,1685.1927814199998
23 2020-08-29 11,1727.7130499999994
23 2020-08-29 12,1812.5901000000006
23 2020-08-29 13,1793.5437367499999
23 2020-08-29 14,1792.376796000001
23 2020-08-29 15,1777.9856355000006
23 2020-08-29 16,1731.9102022520005
23 2020-08-29 17,1694.0813128779992
23 2020-08-29 18,1673.394506438
23 2020-08-29 19,1645.3988245340001
23 2020-08-29 20,1642.2172442080005
23 2020-08-29 21,1655.123320786
23 2020-08-29 22,1781.9344501720002
23 2020-08-29 23,1928.5438513079998
23 2020-08-30 00,1596.4879538240002
23 2020-08-30 01,1593.5809140000001
23 2020-08-30 02,1584.9289259999998
23 2020-08-30 03,1588.103053182
23 2020-08-30 04,1587.745516732
23 2020-08-30 05,1597.6173582440001
23 2020-08-30 06,1693.8662296020007
23 2020-08-30 07,1904.5585548120002
23 2020-08-30 08,1690.8835042060002
23 2020-08-30 09,1680.9608140639998
23 2020-08-30 10,1709.1675944120002
23 2020-08-30 11,1714.6679298820004
23 2020-08-30 12,1741.2223469999994
23 2020-08-30 13,1754.6957122499998
23 2020-08-30 14,1759.6476225
23 2020-08-30 15,1771.3561717499997
23 2020-08-30 16,1743.728924254
23 2020-08-30 17,1706.1302186379999
23 2020-08-30 18,1708.7682433840005
23 2020-08-30 19,1706.4489601480004
23 2020-08-30 20,1705.1617132339998
23 2020-08-30 21,1740.1625820519994
23 2020-08-30 22,1761.7312344599998
23 2020-08-30 23,2047.8172412479987
23 2020-08-31 00,1865.2550537100005
23 2020-08-31 01,1848.7820098460004
23 2020-08-31 02,1772.0760985720003
23 2020-08-31 03,1739.768459588
23 2020-08-31 04,1687.548986874
23 2020-08-31 05,1692.3703798459994
23 2020-08-31 06,1782.6059293119997
23 2020-08-31 07,1976.1384198500004
23 2020-08-31 08,2426.4162061660004
23 2020-08-31 09,2444.4591691299997
23 2020-08-31 10,2771.415638448
23 2020-08-31 11,2656.402633058001
23 2020-08-31 12,2873.6224960779996
23 2020-08-31 13,2776.9886064620005
23 2020-08-31 14,2744.830358502001
23 2020-08-31 15,2819.747176492
23 2020-08-31 16,2675.855758564
23 2020-08-31 17,2453.9362696880007
23 2020-08-31 18,2102.9918373379996
23 2020-08-31 19,1935.9431850320004
23 2020-08-31 20,1847.8325943580007
23 2020-08-31 21,1820.2161779639998
23 2020-08-31 22,1857.3388692580004
23 2020-08-31 23,2304.594600398
24 2020-08-25 00,3294.9071999999996
24 2020-08-25 01,3022.684128
24 2020-08-25 02,3109.4962559999994
24 2020-08-25 03,3069.946656
24 2020-08-25 04,3066.5338559999996
24 2020-08-25 05,3062.6976959999984
24 2020-08-25 06,3220.40016
24 2020-08-25 07,3431.985120000001
24 2020-08-25 08,3665.492352
24 2020-08-25 09,3774.262176
24 2020-08-25 10,3772.682784000001
24 2020-08-25 11,3815.888831999999
24 2020-08-25 12,3857.702976000001
24 2020-08-25 13,3796.461792
24 2020-08-25 14,3784.2966720000004
24 2020-08-25 15,3776.561280000001
24 2020-08-25 16,3848.555807999999
24 2020-08-25 17,3815.2693439999994
24 2020-08-25 18,3730.133375999999
24 2020-08-25 19,3696.7760639999997
24 2020-08-25 20,3640.596192000001
24 2020-08-25 21,3564.7058880000013
24 2020-08-25 22,3528.9751680000018
24 2020-08-25 23,3491.525952000001
24 2020-08-26 00,3565.9232639999996
24 2020-08-26 01,3549.144384
24 2020-08-26 02,3552.6237119999996
24 2020-08-26 03,3556.0598399999994
24 2020-08-26 04,3596.8199040000004
24 2020-08-26 05,3624.7253760000003
24 2020-08-26 06,3766.749696000003
24 2020-08-26 07,3773.3808959999997
24 2020-08-26 08,3825.1440000000002
24 2020-08-26 09,3848.9497919999967
24 2020-08-26 10,3889.8048959999974
24 2020-08-26 11,3839.7576959999983
24 2020-08-26 12,3856.2920639999993
24 2020-08-26 13,3860.373599999999
24 2020-08-26 14,3895.0295039999987
24 2020-08-26 15,3910.108895999998
24 2020-08-26 16,3903.576191999998
24 2020-08-26 17,3887.1429119999975
24 2020-08-26 18,3901.5095039999974
24 2020-08-26 19,3838.954175999998
24 2020-08-26 20,3695.4705600000007
24 2020-08-26 21,3612.1464000000014
24 2020-08-26 22,3572.0282880000004
24 2020-08-26 23,3504.3615360000013
24 2020-08-27 00,3422.852639999999
24 2020-08-27 01,3208.2220799999996
24 2020-08-27 02,3164.5598400000003
24 2020-08-27 03,3145.2399360000013
24 2020-08-27 04,3223.196063999999
24 2020-08-27 05,3632.6188799999986
24 2020-08-27 06,3853.692287999999
24 2020-08-27 07,3900.0355200000004
24 2020-08-27 08,3814.6956480000003
24 2020-08-27 09,3827.388672
24 2020-08-27 10,3913.0724159999995
24 2020-08-27 11,3975.437664
24 2020-08-27 12,3965.9734080000007
24 2020-08-27 13,3998.5488000000005
24 2020-08-27 14,3937.6333440000008
24 2020-08-27 15,3913.2996479999993
24 2020-08-27 16,3890.200608
24 2020-08-27 17,3878.737056
24 2020-08-27 18,3766.7462400000004
24 2020-08-27 19,3742.961184
24 2020-08-27 20,3548.0134079999993
24 2020-08-27 21,3412.178784000001
24 2020-08-27 22,3365.8640640000003
24 2020-08-27 23,3372.664608
24 2020-08-28 00,3242.7302400000026
24 2020-08-28 01,3219.419520000001
24 2020-08-28 02,3187.8152640000008
24 2020-08-28 03,3127.8139200000005
24 2020-08-28 04,3192.851520000001
24 2020-08-28 05,3239.1325440000023
24 2020-08-28 06,3427.8923520000026
24 2020-08-28 07,3565.9388160000017
24 2020-08-28 08,3712.8456
24 2020-08-28 09,3811.3623359999983
24 2020-08-28 10,3880.790784000001
24 2020-08-28 11,3844.5520320000005
24 2020-08-28 12,3880.112544
24 2020-08-28 13,3897.785664
24 2020-08-28 14,3913.3471680000007
24 2020-08-28 15,3956.1912000000007
24 2020-08-28 16,3864.8180159999997
24 2020-08-28 17,3821.530751999999
24 2020-08-28 18,3731.9227199999996
24 2020-08-28 19,3700.7841599999992
24 2020-08-28 20,3455.059968
24 2020-08-28 21,3267.0812160000005
24 2020-08-28 22,3185.224992000001
24 2020-08-28 23,3216.49056
24 2020-08-29 00,3205.2326399999993
24 2020-08-29 01,3204.327168
24 2020-08-29 02,3209.669279999999
24 2020-08-29 03,3213.3093119999994
