num_date_time,answer
14 2020-08-30 09,3311.5388137540685
14 2020-08-30 10,3318.610357594401
14 2020-08-30 11,3365.527890951369
14 2020-08-30 12,3463.8277194943685
14 2020-08-30 13,3445.5937331494792
14 2020-08-30 14,3421.734166750868
14 2020-08-30 15,3405.0658877944975
14 2020-08-30 16,3400.176510944797
14 2020-08-30 17,3364.9435288611417
14 2020-08-30 18,3349.615704796046
14 2020-08-30 19,3208.181178932466
14 2020-08-30 20,3107.82241235844
14 2020-08-30 21,3096.8171965094625
14 2020-08-30 22,2884.295756884009
14 2020-08-30 23,2868.5257300573676
14 2020-08-31 00,2835.9596376328755
14 2020-08-31 01,2792.0973475002243
14 2020-08-31 02,2803.8186839614236
14 2020-08-31 03,2786.1370342224286
14 2020-08-31 04,2834.5827794511783
14 2020-08-31 05,2892.7606295681617
14 2020-08-31 06,3406.7671692959466
14 2020-08-31 07,4215.917032209781
14 2020-08-31 08,4986.026989433525
14 2020-08-31 09,5227.9573065339655
14 2020-08-31 10,5221.286453184664
14 2020-08-31 11,5181.940261347955
14 2020-08-31 12,5152.66125520892
14 2020-08-31 13,5144.477339746679
14 2020-08-31 14,5132.344635391356
14 2020-08-31 15,5147.721457337933
14 2020-08-31 16,4980.631879213156
14 2020-08-31 17,4721.375774065157
14 2020-08-31 18,4168.40008721815
14 2020-08-31 19,3863.965375389586
14 2020-08-31 20,3411.466619407856
14 2020-08-31 21,3199.8737425190106
14 2020-08-31 22,3066.3951561293475
14 2020-08-31 23,3018.3905051547017
15 2020-08-25 00,4968.203242826347
15 2020-08-25 01,5002.800085419702
15 2020-08-25 02,4650.746531378278
15 2020-08-25 03,4525.213208024994
15 2020-08-25 04,4356.090581481632
15 2020-08-25 05,4321.213558074346
15 2020-08-25 06,4460.924951851473
15 2020-08-25 07,5418.087864599875
15 2020-08-25 08,6026.222241334422
15 2020-08-25 09,5122.834949388582
15 2020-08-25 10,4950.18484650538
15 2020-08-25 11,5028.581574648366
15 2020-08-25 12,4902.47834964688
15 2020-08-25 13,4883.443674005881
15 2020-08-25 14,4889.0612310003235
15 2020-08-25 15,4918.899756494405
15 2020-08-25 16,4968.424701755971
15 2020-08-25 17,5059.721647247833
15 2020-08-25 18,4557.0450351596155
15 2020-08-25 19,4081.290230689858
15 2020-08-25 20,3993.8785441657656
15 2020-08-25 21,3923.1140088497204
15 2020-08-25 22,3978.3365511437296
15 2020-08-25 23,5102.333129939683
15 2020-08-26 00,4973.610725848478
15 2020-08-26 01,4849.372072569404
15 2020-08-26 02,4466.490917724878
15 2020-08-26 03,4220.304691008129
15 2020-08-26 04,4142.369159179883
15 2020-08-26 05,4140.11668565645
15 2020-08-26 06,4293.603953891444
15 2020-08-26 07,5246.559535396566
15 2020-08-26 08,5880.346434044852
15 2020-08-26 09,5086.628365763795
15 2020-08-26 10,4894.631620516904
15 2020-08-26 11,4932.912596325405
15 2020-08-26 12,5014.268780710911
15 2020-08-26 13,5018.923132977911
15 2020-08-26 14,4978.026707448689
15 2020-08-26 15,4975.402673184972
15 2020-08-26 16,4942.703779122866
15 2020-08-26 17,4844.168526909394
15 2020-08-26 18,4449.335442140644
15 2020-08-26 19,4133.208476107782
15 2020-08-26 20,3996.0422872083923
15 2020-08-26 21,3853.224703456679
15 2020-08-26 22,3903.3077964550334
15 2020-08-26 23,4763.435612774065
15 2020-08-27 00,4785.327157473561
15 2020-08-27 01,4873.8283398531685
15 2020-08-27 02,4519.631979955808
15 2020-08-27 03,4284.414909759925
15 2020-08-27 04,4131.869945441646
15 2020-08-27 05,4066.0731989213473
15 2020-08-27 06,4100.239808175816
15 2020-08-27 07,5246.665482138674
15 2020-08-27 08,6225.107507204488
15 2020-08-27 09,5187.5556927271255
15 2020-08-27 10,5140.516656600277
15 2020-08-27 11,5086.170115585049
15 2020-08-27 12,5035.780847180598
15 2020-08-27 13,5064.731209876592
15 2020-08-27 14,5118.320471092009
15 2020-08-27 15,5102.359530872463
15 2020-08-27 16,5136.030692516655
15 2020-08-27 17,5207.572805139191
15 2020-08-27 18,4901.498174209008
15 2020-08-27 19,4468.599396676452
15 2020-08-27 20,4488.825432474023
15 2020-08-27 21,4131.734236955234
15 2020-08-27 22,4237.335013664634
15 2020-08-27 23,5373.954112060112
15 2020-08-28 00,5530.1733802135
15 2020-08-28 01,5372.0079633149835
15 2020-08-28 02,4842.331685161283
15 2020-08-28 03,4310.452467700128
15 2020-08-28 04,4222.358546613112
15 2020-08-28 05,4403.499008595028
15 2020-08-28 06,4622.18549142788
15 2020-08-28 07,5551.974544252709
15 2020-08-28 08,6389.2597984361955
15 2020-08-28 09,5277.121644466718
15 2020-08-28 10,5177.187294488438
15 2020-08-28 11,5147.250295862519
15 2020-08-28 12,5098.908720330167
15 2020-08-28 13,5076.154099951618
15 2020-08-28 14,5076.771019866114
15 2020-08-28 15,5126.393629657526
15 2020-08-28 16,5187.485241024162
15 2020-08-28 17,5182.012478868154
15 2020-08-28 18,4846.914654324755
15 2020-08-28 19,4464.72620899263
15 2020-08-28 20,4445.275549084832
15 2020-08-28 21,4062.3200340311455
15 2020-08-28 22,4202.405365990545
15 2020-08-28 23,5568.718220476225
15 2020-08-29 00,5594.216764412062
15 2020-08-29 01,5381.5245957263905
15 2020-08-29 02,4868.39440538034
15 2020-08-29 03,4469.626148184682
15 2020-08-29 04,4290.373788099746
15 2020-08-29 05,4290.154523647464
15 2020-08-29 06,4311.830557228231
15 2020-08-29 07,4517.507760580662
15 2020-08-29 08,4566.806783313829
15 2020-08-29 09,3426.0611471826905
15 2020-08-29 10,3424.1683323989173
15 2020-08-29 11,3644.797201847954
15 2020-08-29 12,3728.660647011394
15 2020-08-29 13,3697.9023304724537
15 2020-08-29 14,3740.8021533785654
15 2020-08-29 15,4041.5249716447724
15 2020-08-29 16,3790.182788044958
15 2020-08-29 17,3953.229146582267
15 2020-08-29 18,3881.5718985656
15 2020-08-29 19,3843.483029199535
15 2020-08-29 20,3977.566525159749
15 2020-08-29 21,4124.691478028464
15 2020-08-29 22,4152.600539212937
15 2020-08-29 23,5290.118945580202
15 2020-08-30 00,5460.261603819414
15 2020-08-30 01,5354.792292730786
15 2020-08-30 02,4750.21493965085
15 2020-08-30 03,4364.525977423803
15 2020-08-30 04,4192.639700813224
15 2020-08-30 05,4213.802858551959
15 2020-08-30 06,4261.722998478906
15 2020-08-30 07,4509.993692108121
15 2020-08-30 08,4679.7974627608655
15 2020-08-30 09,3899.018002950513
15 2020-08-30 10,3820.038763480302
15 2020-08-30 11,3796.665342580086
15 2020-08-30 12,3820.860383528262
15 2020-08-30 13,3661.995089252842
15 2020-08-30 14,3702.0173632517126
15 2020-08-30 15,3791.1051774321454
15 2020-08-30 16,3893.9493171851464
15 2020-08-30 17,3891.3740711872124
15 2020-08-30 18,3804.76549603329
15 2020-08-30 19,4474.006153361144
15 2020-08-30 20,4307.489797980539
15 2020-08-30 21,4067.7113379093416
15 2020-08-30 22,4218.480683328428
15 2020-08-30 23,5136.731076395692
15 2020-08-31 00,5258.644029383753
15 2020-08-31 01,5091.314461786127
15 2020-08-31 02,4687.16998038856
15 2020-08-31 03,4294.395290911581
15 2020-08-31 04,4111.65158274645
15 2020-08-31 05,4038.866482623993
15 2020-08-31 06,4111.567587326499
15 2020-08-31 07,5083.496190625475
15 2020-08-31 08,5898.106532180457
15 2020-08-31 09,5075.042274523392
15 2020-08-31 10,5093.739173173704
15 2020-08-31 11,5100.236201867765
15 2020-08-31 12,5108.992987272883
15 2020-08-31 13,5108.3048740639515
15 2020-08-31 14,5046.174343475978
15 2020-08-31 15,5110.129029870761
15 2020-08-31 16,5064.787033786103
15 2020-08-31 17,5056.636954018526
15 2020-08-31 18,4438.596227436315
15 2020-08-31 19,4139.515431645739
15 2020-08-31 20,4048.4986104631853
15 2020-08-31 21,4015.983738738873
15 2020-08-31 22,4572.898769312951
15 2020-08-31 23,5215.564967998683
16 2020-08-25 00,3127.4270993143123
16 2020-08-25 01,3125.687535378166
16 2020-08-25 02,3089.7046752253764
16 2020-08-25 03,3078.2176760432426
16 2020-08-25 04,3080.142186885219
16 2020-08-25 05,3076.7966813997186
16 2020-08-25 06,3250.5802034716157
16 2020-08-25 07,3541.7015910214977
16 2020-08-25 08,3853.992332374599
16 2020-08-25 09,4039.1681996937045
16 2020-08-25 10,4097.545813532824
16 2020-08-25 11,4085.626657461268
16 2020-08-25 12,4111.906424964056
16 2020-08-25 13,4078.5968890129143
16 2020-08-25 14,3950.565009524873
16 2020-08-25 15,3988.9721822266897
16 2020-08-25 16,3924.304317357963
16 2020-08-25 17,3913.1357306236296
16 2020-08-25 18,3540.972512431349
16 2020-08-25 19,3407.528590308558
16 2020-08-25 20,3335.2312339402333
16 2020-08-25 21,3241.1414044124263
16 2020-08-25 22,3241.053877685554
16 2020-08-25 23,3206.3853613565884
16 2020-08-26 00,3164.0286310412407
16 2020-08-26 01,3146.1867058328876
16 2020-08-26 02,3123.506198454527
16 2020-08-26 03,3120.316058841521
16 2020-08-26 04,3116.8062199410333
16 2020-08-26 05,3126.9395373441553
16 2020-08-26 06,3400.1792966952344
16 2020-08-26 07,3765.165612455782
16 2020-08-26 08,3964.2565706405812
16 2020-08-26 09,4070.944335742623
16 2020-08-26 10,4122.581355383715
16 2020-08-26 11,4135.324477347568
16 2020-08-26 12,4132.031547769955
16 2020-08-26 13,4107.189145917993
16 2020-08-26 14,4094.965294196385
16 2020-08-26 15,3998.608031737704
16 2020-08-26 16,4010.482839868785
16 2020-08-26 17,3990.0500031621564
16 2020-08-26 18,3647.6046456650256
16 2020-08-26 19,3492.493757596772
16 2020-08-26 20,3423.9455127476144
16 2020-08-26 21,3324.3806179526628
16 2020-08-26 22,3303.2887692388144
16 2020-08-26 23,3277.5350673446665
16 2020-08-27 00,3248.1876658425954
16 2020-08-27 01,3233.1355655804136
16 2020-08-27 02,3162.826957504844
16 2020-08-27 03,3158.8587395793343
16 2020-08-27 04,3111.261530953135
16 2020-08-27 05,3110.0506650330326
16 2020-08-27 06,3300.64127972563
16 2020-08-27 07,3576.414195595317
16 2020-08-27 08,3825.417432706348
16 2020-08-27 09,3899.155529029819
16 2020-08-27 10,3944.452564580482
16 2020-08-27 11,3976.0201910400224
16 2020-08-27 12,4077.833497925518
16 2020-08-27 13,4088.7875671566776
16 2020-08-27 14,4112.5492953637195
16 2020-08-27 15,4038.5876403339557
16 2020-08-27 16,3957.450827002005
16 2020-08-27 17,3929.471903123731
16 2020-08-27 18,3624.1848604010015
16 2020-08-27 19,3534.386944816944
16 2020-08-27 20,3450.469861626316
16 2020-08-27 21,3346.3835214415785
16 2020-08-27 22,3332.4380509020357
16 2020-08-27 23,3271.219414232959
16 2020-08-28 00,3236.2556442526875
16 2020-08-28 01,3221.5181821611777
16 2020-08-28 02,3167.01086176807
16 2020-08-28 03,3160.494217252328
16 2020-08-28 04,3125.231316011321
16 2020-08-28 05,3157.4309957636874
16 2020-08-28 06,3301.574567196081
16 2020-08-28 07,3563.4689476555113
16 2020-08-28 08,3870.880977749335
16 2020-08-28 09,4067.6755946444964
16 2020-08-28 10,4084.2065084605174
16 2020-08-28 11,4112.814816595831
16 2020-08-28 12,4122.076373308145
16 2020-08-28 13,4157.804152397408
16 2020-08-28 14,4071.868560775759
16 2020-08-28 15,3990.5063476215487
16 2020-08-28 16,3939.1730778644032
16 2020-08-28 17,3927.6681510139624
16 2020-08-28 18,3603.5927655568275
16 2020-08-28 19,3503.510814989396
16 2020-08-28 20,3387.771793360823
16 2020-08-28 21,3258.5868490414737
16 2020-08-28 22,3231.649454367279
16 2020-08-28 23,3180.6841348304406
16 2020-08-29 00,3125.0730876450434
16 2020-08-29 01,3112.219667039766
16 2020-08-29 02,3082.138759546751
16 2020-08-29 03,3045.783392788392
16 2020-08-29 04,3037.492268738175
16 2020-08-29 05,3054.0091499390433
16 2020-08-29 06,3055.0989903254745
16 2020-08-29 07,3109.5242553700427
16 2020-08-29 08,3236.548477528541
16 2020-08-29 09,3256.0117665533476
16 2020-08-29 10,3250.162014792808
16 2020-08-29 11,3216.2346244550617
16 2020-08-29 12,3208.984710056936
16 2020-08-29 13,3232.3059091988694
16 2020-08-29 14,3228.5663288443775
16 2020-08-29 15,3234.8881929062713
16 2020-08-29 16,3243.8669619926513
16 2020-08-29 17,3229.6370234359856
16 2020-08-29 18,3235.7481463882814
16 2020-08-29 19,3214.490680454685
16 2020-08-29 20,3088.383584731136
16 2020-08-29 21,3150.733111624807
16 2020-08-29 22,3161.5424518164527
16 2020-08-29 23,3120.3311797560405
16 2020-08-30 00,3114.755811367931
16 2020-08-30 01,3087.797996758905
16 2020-08-30 02,3064.7470489642483
16 2020-08-30 03,3055.7495995411687
16 2020-08-30 04,3047.507552087879
16 2020-08-30 05,3052.232756279454
16 2020-08-30 06,3027.0573158528955
16 2020-08-30 07,3080.915908671111
16 2020-08-30 08,3195.096457577284
16 2020-08-30 09,3289.9647988706784
16 2020-08-30 10,3163.449372518043
16 2020-08-30 11,3178.2245364204737
16 2020-08-30 12,3202.245976368378
16 2020-08-30 13,3196.164927310282
16 2020-08-30 14,3186.7125431497234
16 2020-08-30 15,3171.5451451008244
16 2020-08-30 16,3171.652395234889
16 2020-08-30 17,3191.9572087093347
16 2020-08-30 18,3197.8890302848095
16 2020-08-30 19,3153.369642141989
16 2020-08-30 20,3142.369619407613
16 2020-08-30 21,3125.203647323823
16 2020-08-30 22,3122.5355638799156
16 2020-08-30 23,3079.812807434232
16 2020-08-31 00,3057.0648467954925
16 2020-08-31 01,3033.8039542093534
16 2020-08-31 02,3022.54208170164
16 2020-08-31 03,3064.4551378649894
16 2020-08-31 04,3054.5325087792808
16 2020-08-31 05,3012.3925121176494
16 2020-08-31 06,3201.578507167509
16 2020-08-31 07,3510.6062758367552
16 2020-08-31 08,3800.2222661382402
16 2020-08-31 09,3961.7805000515586
16 2020-08-31 10,3972.336974420145
16 2020-08-31 11,3977.8140282292825
16 2020-08-31 12,3965.7876155396543
16 2020-08-31 13,3923.370943228783
16 2020-08-31 14,3847.840660236351
16 2020-08-31 15,3805.4378199111175
16 2020-08-31 16,3748.0890329773315
16 2020-08-31 17,3723.4307489893367
16 2020-08-31 18,3442.5447338059666
16 2020-08-31 19,3281.314105874163
16 2020-08-31 20,3213.9840305139433
16 2020-08-31 21,3103.3250904405822
16 2020-08-31 22,3082.761345782739
16 2020-08-31 23,3117.2682850534475
17 2020-08-25 00,1398.8973506691696
17 2020-08-25 01,1364.3099382787586
17 2020-08-25 02,1366.2780703342037
17 2020-08-25 03,1339.52475314089
17 2020-08-25 04,1362.0870840627813
17 2020-08-25 05,1646.481138569826
17 2020-08-25 06,2006.5604458948337
17 2020-08-25 07,2490.0990841537023
17 2020-08-25 08,3091.499493534673
17 2020-08-25 09,3617.2593100705235
17 2020-08-25 10,3569.65591742573
17 2020-08-25 11,3306.2741009742867
17 2020-08-25 12,3605.01801449305
17 2020-08-25 13,3601.8542222492933
17 2020-08-25 14,3630.7387317542198
17 2020-08-25 15,3647.1459636084437
17 2020-08-25 16,3568.9343569965645
17 2020-08-25 17,3297.721879418307
17 2020-08-25 18,2870.3366717851322
17 2020-08-25 19,2463.7542744199804
17 2020-08-25 20,2275.9416486344553
17 2020-08-25 21,1855.7137614044989
17 2020-08-25 22,1695.005743042135
17 2020-08-25 23,1548.318310866513
17 2020-08-26 00,1446.7225680514223
17 2020-08-26 01,1390.7560707878329
17 2020-08-26 02,1370.9896101724994
17 2020-08-26 03,1367.7121192151294
17 2020-08-26 04,1392.513351447104
17 2020-08-26 05,1547.0185992866539
17 2020-08-26 06,2034.3014682287821
17 2020-08-26 07,2754.7782095932457
17 2020-08-26 08,3266.040282947328
17 2020-08-26 09,3573.488034363959
17 2020-08-26 10,3599.970783034035
17 2020-08-26 11,3271.048897359111
17 2020-08-26 12,3596.6144748098595
17 2020-08-26 13,3618.8832984973383
17 2020-08-26 14,3627.33049049305
17 2020-08-26 15,3619.2232004930497
17 2020-08-26 16,3574.2770642600085
17 2020-08-26 17,3363.096365500202
17 2020-08-26 18,2981.497413299198
17 2020-08-26 19,2477.780460765768
17 2020-08-26 20,2190.6053538491615
17 2020-08-26 21,1836.9826625390024
17 2020-08-26 22,1688.1101703441304
17 2020-08-26 23,1574.9335397709772
17 2020-08-27 00,1471.9274487480584
17 2020-08-27 01,1419.6020653757303
17 2020-08-27 02,1369.9509596508883
17 2020-08-27 03,1362.3471599202553
17 2020-08-27 04,1386.8087025653126
17 2020-08-27 05,1572.5628468022278
17 2020-08-27 06,2111.0549117028895
17 2020-08-27 07,2821.711849044532
17 2020-08-27 08,3067.8272717104715
17 2020-08-27 09,3384.2636602368357
17 2020-08-27 10,3408.2483118122054
17 2020-08-27 11,3436.1655401832368
17 2020-08-27 12,3446.579891896923
17 2020-08-27 13,3527.7617837444627
17 2020-08-27 14,3532.1916118062722
17 2020-08-27 15,3573.2874321235704
17 2020-08-27 16,3542.6917942885957
17 2020-08-27 17,3327.141186578769
17 2020-08-27 18,2698.84811550317
17 2020-08-27 19,2432.119285133953
17 2020-08-27 20,2190.2538927898904
17 2020-08-27 21,1833.9188912017087
17 2020-08-27 22,1628.5239951309488
17 2020-08-27 23,1508.966722684906
17 2020-08-28 00,1417.6688422666043
17 2020-08-28 01,1355.2540089071613
17 2020-08-28 02,1377.6256337020066
17 2020-08-28 03,1364.1584599925234
17 2020-08-28 04,1359.7505760650251
17 2020-08-28 05,1543.3982106138308
17 2020-08-28 06,2121.6783889667904
17 2020-08-28 07,2784.836879980659
17 2020-08-28 08,3128.2434423278955
17 2020-08-28 09,3453.7381871331963
17 2020-08-28 10,3469.4866070899857
17 2020-08-28 11,3562.0244322667904
17 2020-08-28 12,3567.1985118483053
17 2020-08-28 13,3575.165534602672
17 2020-08-28 14,3560.840806266789
17 2020-08-28 15,3537.365015313845
17 2020-08-28 16,3529.2759840751896
17 2020-08-28 17,3354.6298751908857
17 2020-08-28 18,2767.1219278683657
17 2020-08-28 19,2377.7724476092817
17 2020-08-28 20,2195.7195181033344
17 2020-08-28 21,1756.1375824038146
17 2020-08-28 22,1587.8126684910244
17 2020-08-28 23,1450.933590742134
17 2020-08-29 00,1257.294947831214
17 2020-08-29 01,1225.6437112181998
17 2020-08-29 02,1234.1195867300994
17 2020-08-29 03,1214.6619898348429
17 2020-08-29 04,1189.9518198472058
17 2020-08-29 05,1167.8460309967993
17 2020-08-29 06,1193.8743130368641
17 2020-08-29 07,1444.1877868533409
17 2020-08-29 08,1823.6317863669722
17 2020-08-29 09,1852.4682856113814
17 2020-08-29 10,1826.8632235040845
17 2020-08-29 11,1836.07892471659
17 2020-08-29 12,1820.1790604493797
17 2020-08-29 13,1809.2372924580081
17 2020-08-29 14,1784.202791655667
17 2020-08-29 15,1600.2028551212793
17 2020-08-29 16,1563.676195491086
17 2020-08-29 17,1549.4733920941217
17 2020-08-29 18,1537.7084302564258
17 2020-08-29 19,1455.2061800721826
17 2020-08-29 20,1408.916370302923
17 2020-08-29 21,1301.3043761848235
17 2020-08-29 22,1252.4622940890185
17 2020-08-29 23,1232.8853555141543
17 2020-08-30 00,1186.7208806125047
17 2020-08-30 01,1146.9743927643246
17 2020-08-30 02,1152.4483661252493
17 2020-08-30 03,1125.9499877634275
17 2020-08-30 04,1119.5139043007684
17 2020-08-30 05,1113.957137646884
17 2020-08-30 06,1196.038137977178
17 2020-08-30 07,1255.610976913731
17 2020-08-30 08,1297.9220280583236
17 2020-08-30 09,1389.3757973628321
17 2020-08-30 10,1425.2258051943502
17 2020-08-30 11,1470.3129220484207
17 2020-08-30 12,1526.120841508056
17 2020-08-30 13,1542.5181709420563
17 2020-08-30 14,1550.8059022022512
17 2020-08-30 15,1550.9067434849462
17 2020-08-30 16,1550.5515580646572
17 2020-08-30 17,1531.6247574066895
17 2020-08-30 18,1496.986059268222
17 2020-08-30 19,1455.8881623475222
17 2020-08-30 20,1395.719135804034
17 2020-08-30 21,1287.4805325293112
17 2020-08-30 22,1222.049221360139
17 2020-08-30 23,1178.4679255161602
17 2020-08-31 00,1212.346565147335
17 2020-08-31 01,1185.4689238331464
17 2020-08-31 02,1191.6119374160548
17 2020-08-31 03,1177.915968223223
17 2020-08-31 04,1228.5040164407446
17 2020-08-31 05,1580.869977760824
17 2020-08-31 06,2343.9493933893614
17 2020-08-31 07,2865.185197594121
17 2020-08-31 08,3202.705436265528
17 2020-08-31 09,3342.4962745017
17 2020-08-31 10,3406.6221605792193
17 2020-08-31 11,3400.957334075253
17 2020-08-31 12,3355.467038535983
17 2020-08-31 13,3268.7984723226286
17 2020-08-31 14,3354.7813398178773
17 2020-08-31 15,3160.738389277052
17 2020-08-31 16,3306.5569569504964
17 2020-08-31 17,3335.756577457272
17 2020-08-31 18,2743.9471288174936
17 2020-08-31 19,2407.1567992741116
17 2020-08-31 20,2129.408654212073
17 2020-08-31 21,1767.4294475439858
17 2020-08-31 22,1611.9619257365262
17 2020-08-31 23,1477.718897725453
18 2020-08-25 00,3571.3230912289137
18 2020-08-25 01,3560.4764425317735
18 2020-08-25 02,3473.356785346833
18 2020-08-25 03,3181.101323539306
18 2020-08-25 04,1548.793698067684
18 2020-08-25 05,1445.4250295755728
18 2020-08-25 06,1741.5504857891654
18 2020-08-25 07,3816.4349887769185
18 2020-08-25 08,4035.606493309633
